age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
23,50341,Masters,14,Never-married,Sales,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,79864,Masters,14,Separated,Exec-managerial,Unmarried,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
56,128696,11th,7,Married-civ-spouse,Tech-support,Wife,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
65,145628,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
37,38468,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,317988,Some-college,10,Never-married,?,Not-in-family,0,0,15,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
49,259087,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
37,107302,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,15024,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,396099,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
35,220595,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,226525,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,213341,11th,7,Married-spouse-absent,Handlers-cleaners,Own-child,0,1762,40,Dominican-Republic,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,180317,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,188774,11th,7,Married-spouse-absent,Sales,Not-in-family,0,0,60,?,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
43,183342,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,227026,HS-grad,9,Never-married,?,Unmarried,0,0,40,United-States,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
47,213304,5th-6th,3,Separated,Other-service,Unmarried,0,0,40,El-Salvador,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
22,347530,HS-grad,9,Separated,Other-service,Unmarried,0,0,35,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
67,197865,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
61,115023,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
29,188675,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,Jamaica,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
37,230035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,46,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,184723,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
29,94880,Some-college,10,Married-spouse-absent,Craft-repair,Other-relative,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,139703,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,48,United-States,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
22,238917,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
37,472517,Assoc-voc,11,Divorced,Other-service,Not-in-family,0,0,4,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
28,211184,Some-college,10,Never-married,Sales,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30,96287,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
55,208640,HS-grad,9,Married-civ-spouse,?,Husband,0,0,30,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
33,155343,HS-grad,9,Married-civ-spouse,Sales,Husband,3103,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,95423,HS-grad,9,Married-AF-spouse,Transport-moving,Husband,0,0,80,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
56,183169,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
38,203763,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
24,203076,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
17,143331,11th,7,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,189620,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,Poland,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
53,150393,HS-grad,9,Never-married,?,Not-in-family,0,1504,35,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
26,157008,HS-grad,9,Divorced,?,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19,170125,Some-college,10,Never-married,?,Own-child,0,0,25,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19,167816,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
30,167832,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,171550,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,198813,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
42,251239,9th,5,Never-married,Farming-fishing,Not-in-family,0,0,40,Puerto-Rico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
65,111483,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,2174,10,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
50,165001,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,556660,HS-grad,9,Never-married,Exec-managerial,Other-relative,4101,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,91670,Some-college,10,Never-married,?,Own-child,0,0,40,United-States,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
52,155434,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
65,42488,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,2653,0,8,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
28,87632,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,43,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
77,174887,Some-college,10,Married-civ-spouse,?,Husband,0,0,6,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
62,176839,Doctorate,16,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,306496,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,188941,Some-college,10,Married-civ-spouse,Tech-support,Husband,3908,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,73203,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
33,70164,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,60,United-States,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
60,152711,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
34,106761,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
17,265657,11th,7,Never-married,Other-service,Own-child,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
80,281768,Assoc-acdm,12,Married-civ-spouse,?,Husband,0,0,4,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
35,194490,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,257621,Bachelors,13,Never-married,Sales,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,182355,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,20,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
18,242956,11th,7,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
36,343052,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
31,203408,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,209899,Masters,14,Never-married,Tech-support,Not-in-family,8614,0,47,United-States,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
31,268482,9th,5,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
34,169564,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
50,197322,11th,7,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,77651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
45,298130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
34,221324,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
25,391591,12th,8,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,106900,Masters,14,Married-civ-spouse,Prof-specialty,Husband,7298,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
31,197860,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,238912,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,405601,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
38,32271,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
48,100931,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
26,463194,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,194954,Some-college,10,Married-civ-spouse,Other-service,Wife,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
29,190450,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,Germany,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
53,202720,9th,5,Married-spouse-absent,Machine-op-inspct,Unmarried,0,0,75,Haiti,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
52,89028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
58,198145,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,35,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
32,164190,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17,57723,11th,7,Never-married,Sales,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
64,144182,HS-grad,9,Widowed,Prof-specialty,Not-in-family,0,0,23,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
38,91857,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,41,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,214413,Some-college,10,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,165599,HS-grad,9,Married-civ-spouse,Sales,Husband,4064,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
66,76212,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
45,149337,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,Italy,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
17,179807,10th,6,Never-married,?,Own-child,0,0,16,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
29,27436,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,287581,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7688,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,187581,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,48,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
54,183668,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,357145,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,50,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,147322,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,0,0,40,Columbia,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
90,87372,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,20051,0,72,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17,176017,10th,6,Never-married,Other-service,Other-relative,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,93793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,365986,HS-grad,9,Divorced,Protective-serv,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
36,32958,Some-college,10,Separated,Adm-clerical,Other-relative,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
24,154165,9th,5,Divorced,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
52,273514,HS-grad,9,Separated,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
56,134286,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,52953,HS-grad,9,Divorced,Other-service,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
38,174242,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,235795,Assoc-acdm,12,Never-married,Sales,Not-in-family,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,176900,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,99,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,427248,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
55,136819,Bachelors,13,Married-civ-spouse,?,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
67,283416,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,149324,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,7,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
33,288398,Bachelors,13,Divorced,Adm-clerical,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,203488,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19,182590,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
55,180497,Assoc-acdm,12,Divorced,Other-service,Not-in-family,0,0,52,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,137492,HS-grad,9,Divorced,?,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
25,155275,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
33,211699,Some-college,10,Divorced,?,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
34,136331,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
21,149809,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,24,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,258406,Some-college,10,Never-married,Craft-repair,Unmarried,0,0,72,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,34446,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,174871,Some-college,10,Never-married,?,Own-child,0,0,23,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
31,86150,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,5178,0,40,United-States,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
44,105475,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,Puerto-Rico,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
42,250536,Some-college,10,Separated,Other-service,Unmarried,0,0,21,Haiti,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
55,381965,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,72333,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
62,125493,HS-grad,9,Married-civ-spouse,?,Wife,5178,0,40,Scotland,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
18,295607,10th,6,Never-married,Transport-moving,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,86808,HS-grad,9,Divorced,Adm-clerical,Other-relative,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
22,198270,HS-grad,9,Married-civ-spouse,Sales,Other-relative,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
25,182332,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,321274,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,290609,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
33,252168,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
34,225548,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,30,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
20,184271,Assoc-acdm,12,Never-married,?,Own-child,594,0,20,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
25,133373,HS-grad,9,Separated,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
59,157303,Some-college,10,Divorced,Prof-specialty,Not-in-family,0,0,48,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,149704,10th,6,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
34,124827,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
53,20438,Some-college,10,Separated,Exec-managerial,Unmarried,0,0,15,United-States,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
29,204796,10th,6,Separated,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
28,67218,7th-8th,4,Married-civ-spouse,Sales,Other-relative,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,147280,HS-grad,9,Never-married,Other-service,Own-child,0,0,20,United-States,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
56,211804,Bachelors,13,Married-civ-spouse,Sales,Husband,15024,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
28,224634,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,45,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
33,240979,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,103925,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,128876,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,222978,HS-grad,9,Divorced,Sales,Not-in-family,0,1504,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30,219110,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,46,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,205803,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,341995,Some-college,10,Divorced,Sales,Own-child,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,214935,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,143865,HS-grad,9,Divorced,Sales,Unmarried,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
50,144968,HS-grad,9,Never-married,Tech-support,Own-child,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,162424,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,54782,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,1579,42,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,176580,5th-6th,3,Married-spouse-absent,Farming-fishing,Not-in-family,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
66,205724,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,24,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,103986,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,7688,0,39,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,201156,11th,7,Never-married,Craft-repair,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,54507,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
68,69249,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
31,222130,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,43,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
70,111712,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,22,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
46,218329,Some-college,10,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,124198,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,4386,0,84,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,19395,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
23,199555,HS-grad,9,Never-married,Craft-repair,Own-child,0,1590,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
51,249449,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,199143,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
