age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
19.0,212114,Bachelors,13,Never-married,Handlers-cleaners,Own-child,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,289364,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,7688,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,118551,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,45,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,374367,Assoc-voc,11,Separated,Sales,Not-in-family,0,0,44,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,209955,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,256908,Doctorate,16,Married-civ-spouse,Sales,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,326048,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,44,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,90406,11th,7,Married-civ-spouse,Sales,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,159138,HS-grad,9,Widowed,Other-service,Not-in-family,0,0,12,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,26502,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,117767,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,36,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,442429,HS-grad,9,Separated,Craft-repair,Unmarried,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,113324,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,189932,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,497525,10th,6,Separated,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
19.0,32214,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,110901,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,2415,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,30731,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,7298,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,226525,Assoc-voc,11,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,42703,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,102479,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,337720,HS-grad,9,Married-civ-spouse,?,Husband,0,0,24,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,148549,Some-college,10,Divorced,Craft-repair,Not-in-family,27828,0,56,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,138507,10th,6,Never-married,Handlers-cleaners,Own-child,0,0,12,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,83451,HS-grad,9,Never-married,Other-service,Own-child,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,134922,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,82465,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,2580,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,172475,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,Vietnam,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,405309,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,123075,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,24013,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,84,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,116789,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,125892,Masters,14,Married-civ-spouse,Exec-managerial,Other-relative,15024,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,316820,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,84,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,288353,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,125791,Assoc-acdm,12,Never-married,Exec-managerial,Other-relative,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,334409,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,50,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,287031,Masters,14,Never-married,Exec-managerial,Not-in-family,8614,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,224073,11th,7,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,183279,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,44,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,50707,Bachelors,13,Divorced,Priv-house-serv,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,189498,11th,7,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,122265,HS-grad,9,Divorced,?,Not-in-family,0,0,42,?,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
19.0,30682,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,29814,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,85,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,243560,HS-grad,9,Never-married,Sales,Own-child,0,0,40,Columbia,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,169388,11th,7,Divorced,Other-service,Unmarried,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,200121,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,233366,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,3103,0,40,Mexico,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
19.0,243243,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,77,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,284395,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,182217,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19.0,104443,HS-grad,9,Widowed,Sales,Not-in-family,0,0,40,?,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
19.0,137898,Assoc-acdm,12,Never-married,Sales,Own-child,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,295127,Some-college,10,Divorced,Farming-fishing,Unmarried,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,107801,Some-college,10,Never-married,Adm-clerical,Own-child,0,1617,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,101108,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,246367,Some-college,10,Widowed,Adm-clerical,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,335569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,44793,HS-grad,9,Never-married,?,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,70021,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,12,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,181408,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,10,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,200318,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,70884,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,208122,Bachelors,13,Never-married,Prof-specialty,Own-child,1055,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,112139,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,252392,5th-6th,3,Married-civ-spouse,Other-service,Husband,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,148003,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,20051,0,36,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,92531,HS-grad,9,Divorced,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,30126,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,45,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,181242,Some-college,10,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,32825,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,134960,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,Scotland,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,312446,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,399705,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,172165,10th,6,Divorced,Other-service,Other-relative,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,146013,Some-college,10,Married-civ-spouse,Sales,Husband,4064,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,252668,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,225739,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,231141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,2829,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,163346,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,0,0,32,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,174575,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,1564,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,212120,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,121718,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,Italy,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,157612,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,55,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,138416,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,0,0,56,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,160784,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,96245,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,377322,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,360252,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,171598,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,206357,5th-6th,3,Married-civ-spouse,?,Wife,0,0,40,Mexico,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,258862,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Wife,0,0,18,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,123983,Bachelors,13,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
19.0,115618,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,202027,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,1977,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,171355,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,316246,Bachelors,13,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.0,130466,HS-grad,9,Widowed,Adm-clerical,Unmarried,0,0,40,United-States,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19.0,464502,Assoc-acdm,12,Never-married,Sales,Not-in-family,0,0,40,?,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,227411,Some-college,10,Never-married,Other-service,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,61761,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,1672,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,420054,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,172927,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,152540,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,179557,Some-college,10,Divorced,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,202117,HS-grad,9,Divorced,Sales,Not-in-family,0,0,37,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,355287,9th,5,Never-married,Machine-op-inspct,Not-in-family,0,0,48,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,196494,Some-college,10,Divorced,Handlers-cleaners,Unmarried,0,0,36,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,247600,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,0,0,40,Taiwan,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,176690,9th,5,Widowed,Other-service,Not-in-family,0,0,40,England,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19.0,101887,10th,6,Widowed,Priv-house-serv,Not-in-family,0,0,70,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,179059,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,190457,10th,6,Never-married,Other-service,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,138975,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7688,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,195904,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,35065,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,35,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,110791,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,237928,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,39,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,150095,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,552529,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,195576,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,4386,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,143062,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,239093,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,3137,0,40,United-States,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19.0,304838,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,28,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,312351,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,177368,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,362059,12th,8,Never-married,Craft-repair,Own-child,0,0,32,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,287681,11th,7,Never-married,Farming-fishing,Other-relative,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,113364,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,121036,Some-college,10,Never-married,Tech-support,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,314645,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
19.0,314164,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,428299,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,256636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,102828,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,Greece,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,203240,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,74631,Some-college,10,Never-married,Sales,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,186934,Masters,14,Married-civ-spouse,Sales,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,211360,HS-grad,9,Widowed,?,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,287737,Bachelors,13,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,183356,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,95465,HS-grad,9,Never-married,Tech-support,Not-in-family,0,0,42,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,317019,11th,7,Separated,Other-service,Unmarried,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,87632,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,271466,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,0,0,43,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,349910,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,7688,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,185408,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,179137,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,39,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,216473,HS-grad,9,Divorced,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,111843,Bachelors,13,Never-married,Adm-clerical,Not-in-family,3325,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
19.0,222434,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,224566,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,188729,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,0,0,50,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,39182,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,152307,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,202570,12th,8,Never-married,Adm-clerical,Other-relative,0,0,48,?,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,44671,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,189203,Assoc-acdm,12,Never-married,?,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,207201,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,45781,Masters,14,Never-married,Prof-specialty,Not-in-family,14084,0,50,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,339588,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,40,Peru,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,26950,Masters,14,Divorced,Sales,Not-in-family,0,0,6,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,154571,Some-college,10,Never-married,Craft-repair,Other-relative,0,0,40,?,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,313945,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,142443,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,149950,HS-grad,9,Widowed,Priv-house-serv,Unmarried,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,83922,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,222966,9th,5,Widowed,Other-service,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,172230,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,326701,5th-6th,3,Separated,Craft-repair,Not-in-family,0,0,40,Mexico,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
19.0,857532,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,143123,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,2415,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,237294,HS-grad,9,Widowed,Sales,Not-in-family,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,62020,Prof-school,15,Divorced,Exec-managerial,Not-in-family,0,0,55,United-States,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
19.0,194055,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
