age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
25,153932,11th,7,Married-civ-spouse,Craft-repair,Own-child,2580,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,176178,Bachelors,13,Married-civ-spouse,Sales,Other-relative,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
34,117018,Some-college,10,Never-married,Protective-serv,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
31,204052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
22,321031,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
54,204325,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,52,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
24,67586,Assoc-voc,11,Married-civ-spouse,?,Wife,0,0,35,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
31,143392,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
36,51089,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,111746,HS-grad,9,Separated,Craft-repair,Not-in-family,0,0,45,Portugal,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,209739,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,90409,Some-college,10,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
64,49194,11th,7,Married-civ-spouse,?,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
27,207611,Bachelors,13,Never-married,Exec-managerial,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
40,145441,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,427515,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,20,United-States,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
33,90668,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
21,194723,Some-college,10,Never-married,Adm-clerical,Other-relative,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,148169,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
24,170070,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
33,120460,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
22,347803,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,20,United-States,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
30,194740,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
32,153078,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,40,South,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
54,117674,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,40,?,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
38,206951,Some-college,10,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
62,213321,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,30673,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,202872,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,24,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
42,145175,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,197054,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,204596,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,0,0,8,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30,176185,Some-college,10,Married-spouse-absent,Craft-repair,Own-child,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
44,322799,HS-grad,9,Separated,Machine-op-inspct,Own-child,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
65,486436,Some-college,10,Married-civ-spouse,?,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
39,63021,Some-college,10,Divorced,Other-service,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
18,115443,11th,7,Never-married,Handlers-cleaners,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,33124,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
21,170456,Some-college,10,Never-married,Other-service,Own-child,0,0,35,Italy,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,265097,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,1902,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,215014,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,35,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,191703,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
18,117857,11th,7,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,189382,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
53,174102,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,120270,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,150309,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,0,0,90,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,225172,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,243190,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,20,India,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
43,52433,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,57951,Some-college,10,Never-married,Other-service,Own-child,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,174491,HS-grad,9,Widowed,Other-service,Unmarried,0,0,30,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
74,180455,Bachelors,13,Widowed,Other-service,Not-in-family,0,0,8,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
35,216256,Assoc-voc,11,Never-married,Other-service,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,123011,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,436798,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,144995,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,4386,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,284166,HS-grad,9,Never-married,Sales,Unmarried,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,235336,Some-college,10,Widowed,Exec-managerial,Not-in-family,0,0,70,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
34,117392,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
35,112077,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,5013,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,44738,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,180052,Some-college,10,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
29,187479,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,237386,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,42,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
56,192869,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,117628,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
24,387663,Some-college,10,Married-spouse-absent,Farming-fishing,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
25,208999,Some-college,10,Separated,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,61178,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,129707,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,420973,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
26,34965,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,12,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
46,456956,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
50,240612,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
29,275110,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
54,57101,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
25,169905,Assoc-voc,11,Never-married,Sales,Not-in-family,27828,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,247245,9th,5,Divorced,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
38,189679,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
32,168981,HS-grad,9,Never-married,Adm-clerical,Other-relative,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
25,276728,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,0,0,43,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
40,274158,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,202051,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
68,365020,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
54,186224,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,224424,Bachelors,13,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
57,170988,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
20,210781,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
57,257200,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
28,31717,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
26,131777,Bachelors,13,Married-civ-spouse,?,Husband,0,2002,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
30,143766,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,126754,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,34748,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,1887,20,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
48,206357,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,44,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20,257470,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
30,205204,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,219967,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
23,330571,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,16,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,185575,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
21,279472,Some-college,10,Never-married,Sales,Not-in-family,0,0,55,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
29,187649,HS-grad,9,Separated,Protective-serv,Other-relative,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
26,50103,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
52,284648,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,99,United-States,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
20,415913,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,116379,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,60,China,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
24,235722,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,401134,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
31,194901,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,218009,Prof-school,15,Divorced,Prof-specialty,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
42,74680,Masters,14,Divorced,Adm-clerical,Not-in-family,0,2001,60,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
55,272339,HS-grad,9,Widowed,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
33,245211,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,121559,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,240979,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
39,96452,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,165310,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,114605,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
64,178472,9th,5,Separated,Transport-moving,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
46,423222,Some-college,10,Married-civ-spouse,Craft-repair,Husband,3103,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,158996,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,113290,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
58,118253,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
28,298661,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
71,169114,Some-college,10,Widowed,Prof-specialty,Not-in-family,0,1429,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,375680,Bachelors,13,Never-married,Prof-specialty,Unmarried,0,0,40,?,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
56,87584,HS-grad,9,Widowed,Other-service,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
32,296282,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
78,454321,1st-4th,2,Widowed,Handlers-cleaners,Other-relative,0,0,20,Nicaragua,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,197731,Assoc-voc,11,Married-spouse-absent,Machine-op-inspct,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,108414,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,284871,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1887,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,94100,Bachelors,13,Never-married,Farming-fishing,Not-in-family,0,0,65,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
25,463667,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,8,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
24,461678,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
48,169324,HS-grad,9,Never-married,Other-service,Unmarried,0,0,32,Haiti,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
35,200426,Assoc-voc,11,Married-spouse-absent,Prof-specialty,Unmarried,0,0,44,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,169995,Some-college,10,Divorced,Protective-serv,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
35,166416,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
65,106910,11th,7,Divorced,?,Not-in-family,0,0,15,United-States,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
54,183611,Some-college,10,Married-civ-spouse,Sales,Husband,3137,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,212803,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
27,212506,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
39,167571,HS-grad,9,Married-civ-spouse,Other-service,Wife,2885,0,30,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
31,212705,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,201815,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,30,United-States,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
40,193524,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
72,99554,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Wife,0,0,10,Poland,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
55,105582,Masters,14,Married-civ-spouse,Sales,Husband,2228,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
56,94156,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,1977,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
24,127159,Some-college,10,Never-married,Other-service,Other-relative,0,0,24,?,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
62,88579,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
24,403107,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,185027,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,147548,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,182189,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1887,65,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,121832,11th,7,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,43479,Doctorate,16,Divorced,Prof-specialty,Unmarried,0,0,63,Canada,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
48,100067,Some-college,10,Widowed,Other-service,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
22,279041,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,10,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
43,173316,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,315776,Masters,14,Never-married,Exec-managerial,Not-in-family,8614,0,52,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
53,167410,Bachelors,13,Divorced,Tech-support,Not-in-family,0,0,40,United-States,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
73,132737,10th,6,Never-married,?,Not-in-family,0,0,4,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
40,273308,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,48,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
73,378922,HS-grad,9,Married-spouse-absent,?,Not-in-family,0,0,20,Canada,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
47,214605,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
48,226696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
57,75673,Some-college,10,Widowed,Adm-clerical,Unmarried,0,0,40,United-States,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19,366088,9th,5,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,80324,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,1977,62,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
90,347074,Some-college,10,Never-married,Adm-clerical,Own-child,0,1944,12,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
42,178074,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
61,316359,Some-college,10,Divorced,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
35,193260,Masters,14,Married-civ-spouse,Sales,Husband,0,0,40,?,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19,100009,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,264740,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
32,244268,11th,7,Married-civ-spouse,Craft-repair,Husband,0,1672,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,74182,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
57,143030,HS-grad,9,Widowed,Other-service,Unmarried,0,0,30,?,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
